Game Turn, Player, Enemy, Operation Name, Value
182, 1, -1, Civilian Builder Capture, 0.0
182, 1, -1, Settle New City, 0.0
182, 1, 0, Attack Walled City, 1042.6
182, 1, 0, Attack Walled City, 1042.6
182, 1, 4, Attack Walled City, 861.5
182, 1, 6, Attack Walled City, 555.7
182, 1, 6, Wartime Attack Walled City, 555.7
182, 1, 9, Attack Walled City, 714.9
182, 1, 14, Attack Walled City, 930.0
182, 1, 16, Attack Walled City, 919.2
182, 1, 20, Attack Walled City, 246.1
182, 1, 20, Wartime Attack Walled City, 246.1
182, 1, 24, Attack Walled City, 956.9
182, 1, -1, Attack Barb Camp, 150.0
182, 1, -1, Barb Camp Tech Boost, 150.0
182, 1, -1, Civilian Builder Capture, 0.0
182, 1, -1, Settle New City, 0.0
182, 1, -1, Naval Superiority, 100.0
228, 7, -1, CITY VALUES, 1896.2, LOC_CITY_NAME_SEOUL
228, 7, -1, CITY VALUES, 858.7, LOC_CITY_NAME_KWILA
228, 7, -1, CITY VALUES, 365.5, LOC_CITY_NAME_GUARULHOS
228, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_RENNES
228, 7, -1, CITY VALUES, 192.4, LOC_CITY_NAME_KANDY
228, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_PLYMOUTH
228, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_PARIS
228, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SALVADOR
228, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_LA_ROCHELLE
228, 7, -1, CITY VALUES, 1143.9, LOC_CITY_NAME_MBWILA
228, 7, -1, CITY VALUES, 552.9, LOC_CITY_NAME_MANAUS
228, 7, -1, CITY VALUES, 247.8, LOC_CITY_NAME_PRESLAV
228, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MANCHESTER
228, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BRADFORD
228, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_LEEDS
228, 7, -1, CITY VALUES, 713.4, LOC_CITY_NAME_MPINDA
228, 7, -1, CITY VALUES, 765.6, LOC_CITY_NAME_KWANGO
228, 7, -1, CITY VALUES, 532.1, LOC_CITY_NAME_MARSEILLE
228, 7, -1, CITY VALUES, 644.2, LOC_CITY_NAME_VILNIUS
228, 7, -1, CITY VALUES, 1444.3, LOC_CITY_NAME_MBANZA_NSUNDI
228, 7, -1, CITY VALUES, 1415.4, LOC_CITY_NAME_KINCHASSA
228, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ALESUND
228, 7, -1, CITY VALUES, 947.6, LOC_CITY_NAME_MBANZA_MPANGU
228, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_AVALDSNES
228, 7, -1, CITY VALUES, 531.4, LOC_CITY_NAME_FORTALEZA
228, 7, -1, CITY VALUES, 458.5, LOC_CITY_NAME_BELEM
228, 7, -1, CITY VALUES, 332.2, LOC_CITY_NAME_NIPPUR
228, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_LARSA
228, 7, -1, CITY VALUES, 37.8, LOC_CITY_NAME_SKEDSMO
228, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SIPPAR
228, 7, -1, CITY VALUES, 1352.7, LOC_CITY_NAME_GENEVA
228, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_KABUL
228, 7, -1, CITY VALUES, 296.8, LOC_CITY_NAME_RHEIMS
228, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_NATAL
228, 7, -1, CITY VALUES, 142.1, LOC_CITY_NAME_PRESTON
228, 7, -1, CITY VALUES, 176.5, LOC_CITY_NAME_MACEIO
228, 7, -1, CITY VALUES, 643.5, LOC_CITY_NAME_STOCKHOLM
228, 7, -1, CITY VALUES, 210.7, LOC_CITY_NAME_GOIANIA
228, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_LIVERPOOL
228, 7, -1, CITY VALUES, 880.0, LOC_CITY_NAME_MBAMBA_LOVATA
228, 7, -1, CITY VALUES, 92.7, LOC_CITY_NAME_CAMPINAS
228, 7, -1, CITY VALUES, 447.2, LOC_CITY_NAME_SAO_LUIS
228, 9, -1, Attack Barb Camp, 50.0
228, 9, -1, Barb Camp Tech Boost, 50.0
228, 9, -1, Civilian Builder Capture, 0.0
228, 9, -1, Naval Superiority, 100.0
228, 9, -1, CITY VALUES, 0.0, LOC_CITY_NAME_LEEDS
228, 9, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BRADFORD
228, 9, -1, CITY VALUES, 0.0, LOC_CITY_NAME_RHEIMS
228, 9, -1, CITY VALUES, 0.0, LOC_CITY_NAME_GOIANIA
228, 9, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MANCHESTER
228, 10, -1, City Defense, 0.0
228, 10, -1, Civilian Builder Capture, 0.0
228, 10, -1, City Defense, 0.0
228, 10, -1, Naval Superiority, 100.0
228, 10, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MARSEILLE
228, 10, -1, CITY VALUES, 0.0, LOC_CITY_NAME_TOULOUSE
228, 10, -1, CITY VALUES, 1200.0, LOC_CITY_NAME_SANGA
228, 10, -1, CITY VALUES, 814.0, LOC_CITY_NAME_MBAMBA_LOVATA
228, 12, -1, Civilian Builder Capture, 0.0
228, 12, -1, CITY VALUES, 216.9, LOC_CITY_NAME_VILNIUS
228, 12, -1, CITY VALUES, 682.0, LOC_CITY_NAME_MPINDA
228, 12, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MARSEILLE
228, 12, -1, CITY VALUES, 1328.0, LOC_CITY_NAME_MBANZA_NSUNDI
228, 12, -1, CITY VALUES, 1277.0, LOC_CITY_NAME_KINCHASSA
228, 12, -1, CITY VALUES, 913.0, LOC_CITY_NAME_MBANZA_MPANGU
228, 12, -1, CITY VALUES, 1200.0, LOC_CITY_NAME_SANGA
228, 12, -1, CITY VALUES, 814.0, LOC_CITY_NAME_MBAMBA_LOVATA
228, 14, -1, City Defense, 0.0
228, 14, -1, Civilian Builder Capture, 0.0
228, 14, -1, City Defense, 0.0
228, 14, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SALVADOR
228, 14, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MANAUS
228, 14, -1, CITY VALUES, 0.0, LOC_CITY_NAME_GUARULHOS
228, 14, -1, CITY VALUES, 0.0, LOC_CITY_NAME_KANDY
228, 14, -1, CITY VALUES, 0.0, LOC_CITY_NAME_NATAL
228, 14, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BRADFORD
228, 14, -1, CITY VALUES, 0.0, LOC_CITY_NAME_PRESTON
228, 14, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MACEIO
228, 14, -1, CITY VALUES, 0.0, LOC_CITY_NAME_FORTALEZA
228, 14, -1, CITY VALUES, 0.0, LOC_CITY_NAME_CAMPINAS
228, 14, -1, CITY VALUES, 0.0, LOC_CITY_NAME_GOIANIA
228, 15, -1, Civilian Builder Capture, 0.0
228, 15, -1, Naval Superiority, 100.0
228, 15, -1, CITY VALUES, 621.5, LOC_CITY_NAME_XIAN
228, 15, -1, CITY VALUES, 256.5, LOC_CITY_NAME_HONG_KONG
228, 15, -1, CITY VALUES, 63.1, LOC_CITY_NAME_MEDINA
228, 15, -1, CITY VALUES, 375.6, LOC_CITY_NAME_NIPPUR
228, 15, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ERIDU
228, 15, -1, CITY VALUES, 265.0, LOC_CITY_NAME_NANTES
228, 15, -1, CITY VALUES, 892.6, LOC_CITY_NAME_JIAODONG
228, 15, -1, CITY VALUES, 649.9, LOC_CITY_NAME_BRISTOL
228, 16, -1, City Defense, 0.0
228, 16, -1, Civilian Builder Capture, 0.0
228, 16, -1, City Defense, 0.0
228, 16, -1, CITY VALUES, 0.0, LOC_CITY_NAME_LA_ROCHELLE
228, 16, -1, CITY VALUES, 0.0, LOC_CITY_NAME_PLYMOUTH
228, 16, -1, CITY VALUES, 0.0, LOC_CITY_NAME_LEEDS
228, 16, -1, CITY VALUES, 0.0, LOC_CITY_NAME_RHEIMS
228, 16, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MANCHESTER
228, 20, -1, City Defense, 0.0
228, 20, -1, Civilian Builder Capture, 0.0
228, 20, -1, City Defense, 0.0
228, 20, -1, CITY VALUES, 538.6, LOC_CITY_NAME_BAGHDAD
228, 20, -1, CITY VALUES, 261.4, LOC_CITY_NAME_AMSTERDAM
228, 20, -1, CITY VALUES, 772.8, LOC_CITY_NAME_CAIRO
228, 20, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MECCA
228, 20, -1, CITY VALUES, 192.2, LOC_CITY_NAME_HATTIN
228, 20, -1, CITY VALUES, 65.7, LOC_CITY_NAME_HOMS
228, 21, -1, Barb Camp Tech Boost, 50.0
228, 21, -1, Civilian Builder Capture, 0.0
228, 21, -1, Naval Superiority, 100.0
228, 21, -1, CITY VALUES, 0.0, LOC_CITY_NAME_VALLETTA
228, 21, -1, CITY VALUES, 0.0, LOC_CITY_NAME_HONG_KONG
228, 21, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ADAB
228, 21, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SKIEN
228, 21, -1, CITY VALUES, 6.5, LOC_CITY_NAME_MEDINA
228, 21, -1, CITY VALUES, 0.2, LOC_CITY_NAME_ADEN
228, 21, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ERIDU
228, 21, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MECCA
228, 21, -1, CITY VALUES, 0.0, LOC_CITY_NAME_AKSHAK
228, 21, -1, CITY VALUES, 0.0, LOC_CITY_NAME_JEDDAH
228, 21, -1, CITY VALUES, 367.4, LOC_CITY_NAME_CAIRO
228, 21, -1, CITY VALUES, 584.3, LOC_CITY_NAME_BAGHDAD
228, 21, -1, CITY VALUES, 0.0, LOC_CITY_NAME_NIPPUR
228, 21, -1, CITY VALUES, 0.0, LOC_CITY_NAME_LARSA
228, 22, -1, Civilian Builder Capture, 0.0
228, 22, -1, CITY VALUES, 188.3, LOC_CITY_NAME_NAN_MADOL
228, 22, -1, CITY VALUES, 682.0, LOC_CITY_NAME_MPINDA
228, 22, -1, CITY VALUES, 1328.0, LOC_CITY_NAME_MBANZA_NSUNDI
228, 22, -1, CITY VALUES, 1277.0, LOC_CITY_NAME_KINCHASSA
228, 22, -1, CITY VALUES, 913.0, LOC_CITY_NAME_MBANZA_MPANGU
228, 22, -1, CITY VALUES, 731.0, LOC_CITY_NAME_KWANGO
228, 24, -1, City Defense, 0.0
228, 24, -1, Civilian Builder Capture, 0.0
228, 24, -1, City Defense, 0.0
228, 24, -1, Naval Superiority, 100.0
228, 24, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BORDEAUX
228, 24, -1, CITY VALUES, 0.0, LOC_CITY_NAME_PARIS
228, 24, -1, CITY VALUES, 1306.0, LOC_CITY_NAME_MBAMBA
228, 24, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ROUEN
228, 24, -1, CITY VALUES, 1738.0, LOC_CITY_NAME_MBANZA_KONGO
228, 24, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MOHENJO_DARO
228, 63, -1, Barbarian Builder Capture, 1200.0
228, 63, -1, CITY VALUES, 2780.0, LOC_CITY_NAME_URUK
228, 63, -1, CITY VALUES, 919.0, LOC_CITY_NAME_VALLETTA
228, 63, -1, CITY VALUES, 960.0, LOC_CITY_NAME_VILNIUS
228, 63, -1, CITY VALUES, 1988.0, LOC_CITY_NAME_UR
228, 63, -1, CITY VALUES, 932.0, LOC_CITY_NAME_LA_VENTA
228, 63, -1, CITY VALUES, 1704.0, LOC_CITY_NAME_BORDEAUX
228, 63, -1, CITY VALUES, 926.0, LOC_CITY_NAME_PRESLAV
228, 63, -1, CITY VALUES, 2324.0, LOC_CITY_NAME_CAIRO
228, 63, -1, CITY VALUES, 1738.0, LOC_CITY_NAME_MBANZA_KONGO
228, 63, -1, CITY VALUES, 1247.0, LOC_CITY_NAME_KABUL
228, 63, -1, CITY VALUES, 883.0, LOC_CITY_NAME_BUENOS_AIRES
228, 63, -1, CITY VALUES, 967.0, LOC_CITY_NAME_ZANZIBAR
228, 63, -1, CITY VALUES, 1608.0, LOC_CITY_NAME_BAGHDAD
228, 63, -1, CITY VALUES, 1222.0, LOC_CITY_NAME_SKEDSMO
228, 63, -1, CITY VALUES, 2069.0, LOC_CITY_NAME_XIAN
228, 63, -1, CITY VALUES, 1842.0, LOC_CITY_NAME_JIAODONG
228, 63, -1, CITY VALUES, 1802.0, LOC_CITY_NAME_YEREVAN
228, 63, -1, CITY VALUES, 2175.0, LOC_CITY_NAME_ADAB
228, 63, -1, CITY VALUES, 917.0, LOC_CITY_NAME_NAN_MADOL
228, 63, -1, CITY VALUES, 1264.0, LOC_CITY_NAME_MBUMBI
228, 63, -1, CITY VALUES, 1866.0, LOC_CITY_NAME_LA_ROCHELLE
228, 63, -1, CITY VALUES, 1621.0, LOC_CITY_NAME_LAGASH
228, 63, -1, CITY VALUES, 954.0, LOC_CITY_NAME_BANDAR_BRUNEI
228, 63, -1, CITY VALUES, 1665.0, LOC_CITY_NAME_ROUEN
228, 63, -1, CITY VALUES, 907.0, LOC_CITY_NAME_SALVADOR
228, 63, -1, CITY VALUES, 1910.0, LOC_CITY_NAME_BIRMINGHAM
228, 63, -1, CITY VALUES, 1614.0, LOC_CITY_NAME_HONG_KONG
228, 63, -1, CITY VALUES, 1752.0, LOC_CITY_NAME_LONDON
228, 63, -1, CITY VALUES, 2147.0, LOC_CITY_NAME_SHEFFIELD
228, 63, -1, CITY VALUES, 2130.0, LOC_CITY_NAME_PARIS
228, 63, -1, CITY VALUES, 1513.0, LOC_CITY_NAME_BELEM
228, 63, -1, CITY VALUES, 1306.0, LOC_CITY_NAME_MBAMBA
228, 63, -1, CITY VALUES, 936.0, LOC_CITY_NAME_SKIEN
228, 63, -1, CITY VALUES, 1075.0, LOC_CITY_NAME_NANTES
228, 63, -1, CITY VALUES, 1315.0, LOC_CITY_NAME_PLYMOUTH
228, 63, -1, CITY VALUES, 1186.0, LOC_CITY_NAME_SIPPAR
228, 63, -1, CITY VALUES, 1006.0, LOC_CITY_NAME_KRISTIANSAND
228, 63, -1, CITY VALUES, 843.0, LOC_CITY_NAME_KWILA
228, 63, -1, CITY VALUES, 1194.0, LOC_CITY_NAME_MEDINA
228, 63, -1, CITY VALUES, 1081.0, LOC_CITY_NAME_MANAUS
228, 63, -1, CITY VALUES, 1390.0, LOC_CITY_NAME_NIPPUR
228, 63, -1, CITY VALUES, 1033.0, LOC_CITY_NAME_OSLO
228, 63, -1, CITY VALUES, 912.0, LOC_CITY_NAME_AMSTERDAM
228, 63, -1, CITY VALUES, 1278.0, LOC_CITY_NAME_ADEN
228, 63, -1, CITY VALUES, 1271.0, LOC_CITY_NAME_RENNES
228, 63, -1, CITY VALUES, 1341.0, LOC_CITY_NAME_ERIDU
228, 63, -1, CITY VALUES, 1390.0, LOC_CITY_NAME_LEEDS
228, 63, -1, CITY VALUES, 682.0, LOC_CITY_NAME_MPINDA
228, 63, -1, CITY VALUES, 1104.0, LOC_CITY_NAME_MECCA
228, 63, -1, CITY VALUES, 1523.0, LOC_CITY_NAME_GUARULHOS
228, 63, -1, CITY VALUES, 2165.0, LOC_CITY_NAME_RIO_DE_JANEIRO
228, 63, -1, CITY VALUES, 1607.0, LOC_CITY_NAME_KANDY
228, 63, -1, CITY VALUES, 960.0, LOC_CITY_NAME_HATTUSA
228, 63, -1, CITY VALUES, 1131.0, LOC_CITY_NAME_MARSEILLE
228, 63, -1, CITY VALUES, 731.0, LOC_CITY_NAME_KWANGO
228, 63, -1, CITY VALUES, 941.0, LOC_CITY_NAME_AKSHAK
228, 63, -1, CITY VALUES, 1054.0, LOC_CITY_NAME_BRADFORD
228, 63, -1, CITY VALUES, 1260.0, LOC_CITY_NAME_MOHENJO_DARO
228, 63, -1, CITY VALUES, 1328.0, LOC_CITY_NAME_MBANZA_NSUNDI
228, 63, -1, CITY VALUES, 1773.0, LOC_CITY_NAME_NIDAROS
228, 63, -1, CITY VALUES, 1277.0, LOC_CITY_NAME_KINCHASSA
228, 63, -1, CITY VALUES, 983.0, LOC_CITY_NAME_JEDDAH
228, 63, -1, CITY VALUES, 1243.0, LOC_CITY_NAME_PORTO_ALEGRE
228, 63, -1, CITY VALUES, 2024.0, LOC_CITY_NAME_GENEVA
228, 63, -1, CITY VALUES, 913.0, LOC_CITY_NAME_MBANZA_MPANGU
228, 63, -1, CITY VALUES, 1392.0, LOC_CITY_NAME_MANCHESTER
228, 63, -1, CITY VALUES, 808.0, LOC_CITY_NAME_ALESUND
228, 63, -1, CITY VALUES, 920.0, LOC_CITY_NAME_HATTIN
228, 63, -1, CITY VALUES, 1200.0, LOC_CITY_NAME_SANGA
228, 63, -1, CITY VALUES, 1069.0, LOC_CITY_NAME_TOULOUSE
228, 63, -1, CITY VALUES, 962.0, LOC_CITY_NAME_SAO_LUIS
228, 63, -1, CITY VALUES, 1264.0, LOC_CITY_NAME_LARSA
228, 63, -1, CITY VALUES, 1264.0, LOC_CITY_NAME_RHEIMS
228, 63, -1, CITY VALUES, 766.0, LOC_CITY_NAME_HOMS
228, 63, -1, CITY VALUES, 1152.0, LOC_CITY_NAME_NATAL
228, 63, -1, CITY VALUES, 998.0, LOC_CITY_NAME_PRESTON
228, 63, -1, CITY VALUES, 1605.0, LOC_CITY_NAME_SEOUL
228, 63, -1, CITY VALUES, 1019.0, LOC_CITY_NAME_STAVANGER
228, 63, -1, CITY VALUES, 773.0, LOC_CITY_NAME_MACEIO
228, 63, -1, CITY VALUES, 993.0, LOC_CITY_NAME_STOCKHOLM
228, 63, -1, CITY VALUES, 801.0, LOC_CITY_NAME_GOIANIA
228, 63, -1, CITY VALUES, 583.0, LOC_CITY_NAME_LIVERPOOL
228, 63, -1, CITY VALUES, 1523.0, LOC_CITY_NAME_BRISTOL
228, 63, -1, CITY VALUES, 814.0, LOC_CITY_NAME_MBAMBA_LOVATA
228, 63, -1, CITY VALUES, 1433.0, LOC_CITY_NAME_FORTALEZA
228, 63, -1, CITY VALUES, 689.0, LOC_CITY_NAME_CAMPINAS
229, 0, -1, Civilian Builder Capture, 0.0
229, 0, -1, Naval Superiority, 100.0
229, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_CAIRO
229, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BAGHDAD
229, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BORDEAUX
229, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_HATTUSA
229, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_HONG_KONG
229, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_PARIS
229, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_LA_ROCHELLE
229, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_AMSTERDAM
229, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_VALLETTA
229, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BUENOS_AIRES
229, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_NAN_MADOL
229, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_LA_VENTA
229, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ROUEN
229, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_VILNIUS
229, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MEDINA
229, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_NANTES
229, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MARSEILLE
229, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ADEN
229, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_LONDON
229, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MOHENJO_DARO
229, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MECCA
229, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_NIDAROS
229, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_JEDDAH
229, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_TOULOUSE
229, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_HATTIN
229, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_OSLO
229, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ERIDU
229, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SKIEN
229, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_AKSHAK
229, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ADAB
229, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_KRISTIANSAND
229, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_URUK
229, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_JIAODONG
229, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_UR
229, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_XIAN
229, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_STAVANGER
229, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_LAGASH
229, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BRISTOL
229, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_YEREVAN
229, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SHEFFIELD
229, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BIRMINGHAM
229, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_RIO_DE_JANEIRO
229, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_PORTO_ALEGRE
229, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_GUARULHOS
229, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_RENNES
229, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_KANDY
229, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_PLYMOUTH
229, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SALVADOR
229, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MANAUS
229, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_PRESLAV
229, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MANCHESTER
229, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BANDAR_BRUNEI
229, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BRADFORD
229, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_LEEDS
229, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ZANZIBAR
229, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ALESUND
229, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_AVALDSNES
229, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_FORTALEZA
229, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BELEM
229, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_NIPPUR
229, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_RHEIMS
229, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_HOMS
229, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_NATAL
229, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_PRESTON
229, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_KABUL
229, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_LARSA
229, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SKEDSMO
229, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SIPPAR
229, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_GENEVA
229, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MACEIO
229, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_STOCKHOLM
229, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_GOIANIA
229, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_LIVERPOOL
229, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_CAMPINAS
229, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SAO_LUIS
229, 1, -1, Civilian Builder Capture, 0.0
229, 1, -1, Settle New City, 0.0
229, 1, 2, Attack Walled City, 152.6
229, 1, 4, Attack Walled City, 421.1
229, 1, 6, Attack Walled City, 903.1
229, 1, 15, Attack Walled City, 379.0
229, 1, 16, Attack Walled City, 214.3
229, 1, 21, Attack Walled City, 683.1
229, 1, 24, Attack Walled City, 745.3
229, 1, -1, Attack Barb Camp, 50.0
229, 1, -1, Barb Camp Tech Boost, 50.0
229, 1, -1, Civilian Builder Capture, 0.0
229, 1, -1, Settle New City, 0.0
229, 1, -1, Naval Superiority, 100.0
229, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BRISTOL
229, 1, -1, CITY VALUES, 379.0, LOC_CITY_NAME_LA_VENTA
229, 1, -1, CITY VALUES, 391.9, LOC_CITY_NAME_SHEFFIELD
229, 1, -1, CITY VALUES, 123.7, LOC_CITY_NAME_YEREVAN
229, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BIRMINGHAM
229, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_KABUL
229, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SKEDSMO
229, 1, -1, CITY VALUES, 329.0, LOC_CITY_NAME_ZANZIBAR
229, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_STAVANGER
229, 1, -1, CITY VALUES, 83.4, LOC_CITY_NAME_LONDON
229, 1, -1, CITY VALUES, 988.1, LOC_CITY_NAME_RIO_DE_JANEIRO
229, 1, -1, CITY VALUES, 735.3, LOC_CITY_NAME_AMSTERDAM
229, 1, -1, CITY VALUES, 216.7, LOC_CITY_NAME_FORTALEZA
229, 1, -1, CITY VALUES, 33.2, LOC_CITY_NAME_SALVADOR
229, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_PRESLAV
229, 1, -1, CITY VALUES, 389.6, LOC_CITY_NAME_HONG_KONG
229, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MEDINA
229, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SKIEN
229, 1, -1, CITY VALUES, 265.3, LOC_CITY_NAME_MANAUS
229, 1, -1, CITY VALUES, 75.5, LOC_CITY_NAME_LEEDS
229, 1, -1, CITY VALUES, 355.3, LOC_CITY_NAME_KANDY
229, 1, -1, CITY VALUES, 311.5, LOC_CITY_NAME_BANDAR_BRUNEI
229, 1, -1, CITY VALUES, 477.9, LOC_CITY_NAME_PARIS
229, 1, -1, CITY VALUES, 623.5, LOC_CITY_NAME_CAIRO
229, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MECCA
229, 1, -1, CITY VALUES, 561.5, LOC_CITY_NAME_ADEN
229, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_VALLETTA
229, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BRADFORD
229, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MOHENJO_DARO
229, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_RENNES
229, 1, -1, CITY VALUES, 796.6, LOC_CITY_NAME_JEDDAH
229, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_PLYMOUTH
229, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BAGHDAD
229, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_NANTES
229, 1, -1, CITY VALUES, 1385.1, LOC_CITY_NAME_MBUMBI
